bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_basement,house_age,is_renovated,years_since_renovation,city_target_enc,zip_target_enc,sqft_living_per_bathroom,lot_to_living_ratio,total_rooms,bath_bed_ratio,actual_price,predicted_price
4.0,2.5,2600,7200,2.0,0,0,3,0,52,1,12,583475.1987418453,600662.226744186,742.8571428571429,2.769230769230769,6.5,0.5,691500.0,666992.978563664
3.0,1.75,1570,15330,1.0,0,0,3,490,58,1,13,372098.1818181818,467334.3243243243,570.9090909090909,9.764331210191084,4.75,0.4375,289987.5,343122.7160468234
3.0,2.5,2290,3475,2.0,0,0,3,0,8,0,8,611821.4210526316,632427.4029850747,654.2857142857143,1.517467248908297,5.5,0.625,653000.0,618088.4118581596
4.0,2.75,2500,5257,2.0,0,0,3,0,48,1,51,583475.1987418453,451032.0754716981,666.6666666666666,2.1028,6.75,0.55,411000.0,576403.6674086249
4.0,1.75,1960,9300,1.0,0,0,5,620,35,0,35,406146.40625,406146.40625,712.7272727272727,4.744897959183674,5.75,0.35,372000.0,381374.7654438092
4.0,1.75,1740,9344,1.0,0,0,3,560,36,0,36,298547.1904761905,296686.537037037,632.7272727272727,5.370114942528736,5.75,0.35,204950.0,246383.31528064687
4.0,1.75,1720,4240,1.5,0,0,4,260,89,1,46,583475.1987418453,662231.5294117647,625.4545454545455,2.4651162790697674,5.75,0.35,540000.0,584008.1659490551
4.0,2.5,1880,7965,2.0,0,0,3,0,14,0,14,351942.0882352941,351942.0882352941,537.1428571428571,4.236702127659575,6.5,0.5,324900.0,321850.36819785973
3.0,2.0,1680,8424,1.0,0,0,3,0,21,0,21,312833.3333333333,312833.3333333333,560.0,5.014285714285714,5.0,0.5,289000.0,269054.5875498207
4.0,3.0,2920,33976,1.0,0,3,5,1460,50,0,50,881585.4168316831,699132.2580645161,730.0,11.635616438356164,7.0,0.6,537500.0,1070512.380103564
4.0,2.5,3020,17810,1.0,0,0,3,1420,35,1,0,473692.0,384471.0,862.8571428571429,5.897350993377484,6.5,0.5,575000.0,533672.0655915192
3.0,1.0,1130,10650,1.0,0,0,3,0,60,1,9,249552.2272727273,266966.6,565.0,9.424778761061948,4.0,0.25,237000.0,189895.45186433432
2.0,2.0,1310,2841,2.0,0,0,3,0,10,1,11,351942.0882352941,351942.0882352941,436.6666666666667,2.168702290076336,4.0,0.6666666666666666,218000.0,233398.40131970673
3.0,2.25,1460,941,3.0,0,0,3,0,8,0,8,583475.1987418453,378450.7192982456,449.2307692307692,0.6445205479452055,5.25,0.5625,337000.0,368145.1453005917
3.0,2.5,2110,4118,2.0,0,0,3,0,25,0,25,301453.96774193546,326180.80597014923,602.8571428571429,1.951658767772512,5.5,0.625,345950.0,321014.38374004705
4.0,2.5,2920,9904,2.0,0,0,4,0,24,0,24,611821.4210526316,632427.4029850747,834.2857142857143,3.3917808219178083,6.5,0.5,690000.0,703425.8591755086
3.0,2.25,1680,9090,1.0,0,0,4,550,55,0,55,881585.4168316831,699132.2580645161,516.9230769230769,5.410714285714286,5.25,0.5625,480000.0,502052.2644843785
5.0,2.75,2220,4000,1.0,0,0,3,990,41,1,1,583475.1987418453,662231.5294117647,592.0,1.8018018018018016,7.75,0.4583333333333333,427000.0,536252.4031716455
4.0,2.75,2620,4743,1.0,0,2,4,1310,65,1,29,583475.1987418453,552240.609375,698.6666666666666,1.8103053435114504,6.75,0.55,815000.0,855821.1716595357
3.0,1.0,960,9633,1.0,0,0,5,0,32,0,32,312833.3333333333,312833.3333333333,480.0,10.034375,4.0,0.25,218000.0,200014.23289948012
3.0,3.25,4340,4947,2.0,0,3,3,1280,21,0,21,583475.1987418453,543333.5897435897,1021.1764705882352,1.1398617511520737,6.25,0.8125,2475000.0,1258345.8751894122
2.0,1.0,830,26329,1.0,1,3,4,0,86,0,86,488882.5,488882.5,415.0,31.721686746987952,3.0,0.3333333333333333,385000.0,276042.55499280355
3.0,1.5,1470,7200,2.0,0,0,4,0,107,0,107,583475.1987418453,451032.0754716981,588.0,4.8979591836734695,4.5,0.375,590300.0,458683.2058984535
3.0,1.75,1580,7416,1.0,0,0,3,430,47,1,3,881585.4168316831,809052.625,574.5454545454545,4.6936708860759495,4.75,0.4375,600000.0,512878.11426353274
3.0,2.75,2980,27144,1.5,1,2,5,800,97,0,97,372098.1818181818,467334.3243243243,794.6666666666666,9.108724832214763,5.75,0.6875,947500.0,672691.47131936
4.0,2.0,1770,6000,2.0,0,0,5,0,103,1,33,583475.1987418453,788787.2272727273,590.0,3.389830508474576,6.0,0.4,630000.0,614091.7149432327
4.0,2.5,3120,14300,2.0,0,0,3,0,11,0,11,611821.4210526316,590589.0952380953,891.4285714285714,4.583333333333333,6.5,0.5,730100.0,759383.7303785936
4.0,2.5,2430,4747,2.0,0,0,3,0,6,0,6,611821.4210526316,590589.0952380953,694.2857142857143,1.9534979423868315,6.5,0.5,585000.0,588574.2012806284
5.0,3.25,2820,6589,1.5,0,0,3,500,108,1,0,583475.1987418453,451032.0754716981,663.5294117647059,2.3365248226950355,8.25,0.5416666666666666,408000.0,650382.3930229447
4.0,3.0,2170,8240,1.0,0,0,4,800,46,0,46,662070.8855421686,637280.5326086957,542.5,3.797235023041474,7.0,0.6,592500.0,568468.5016744855
2.0,1.0,720,4840,1.0,0,0,4,0,67,1,26,583475.1987418453,437527.63157894736,360.0,6.722222222222222,3.0,0.3333333333333333,235000.0,310829.51291871327
3.0,2.5,2420,43177,2.0,0,4,4,730,25,0,25,707300.656504065,773933.2182539683,691.4285714285714,17.841735537190083,5.5,0.625,739888.0,849212.1683104307
4.0,1.5,1150,9360,1.5,0,0,3,0,44,1,0,675464.6038732395,521302.5714285714,460.0,8.139130434782608,5.5,0.3,334000.0,354898.4721223309
3.0,2.25,1660,6000,1.0,0,0,3,550,35,1,0,583475.1987418453,577872.32,510.7692307692308,3.614457831325301,5.25,0.5625,425000.0,469040.3251580588
4.0,2.5,2650,5600,2.0,0,0,3,0,0,0,0,379453.5624401914,504551.94666666666,757.1428571428571,2.1132075471698117,6.5,0.5,542525.0,523073.1204655667
4.0,2.5,2960,6031,2.0,0,0,3,0,9,0,9,351942.0882352941,351942.0882352941,845.7142857142857,2.0375,6.5,0.5,449000.0,417724.568884559
3.0,1.0,1040,6535,1.0,0,0,3,0,67,1,2,583475.1987418453,275526.7755102041,520.0,6.283653846153846,4.0,0.25,225000.0,239854.60831529688
3.0,1.0,1430,3840,1.0,0,0,3,480,69,1,4,583475.1987418453,552240.609375,715.0,2.685314685314685,4.0,0.25,466500.0,499607.27211078245
3.0,1.0,1150,11802,1.0,0,0,4,0,82,1,56,583475.1987418453,300070.8333333333,575.0,10.262608695652174,4.0,0.25,346500.0,234910.2001329247
3.0,1.75,2960,12420,1.0,0,2,4,1480,62,0,62,583475.1987418453,639284.1666666666,1076.3636363636365,4.195945945945946,4.75,0.4375,936000.0,981012.1415362299
3.0,2.0,2950,12196,2.0,0,0,4,640,96,1,40,372098.1818181818,467334.3243243243,983.3333333333334,4.134237288135593,5.0,0.5,495000.0,531843.0837653459
4.0,2.5,3480,59242,2.0,0,0,3,0,26,1,14,610245.4411764706,560633.5,994.2857142857144,17.023563218390805,6.5,0.5,810000.0,819768.356215583
3.0,2.5,2070,12708,2.0,0,0,3,0,18,0,18,635820.0,390117.4745762712,591.4285714285714,6.139130434782609,5.5,0.625,560000.0,536236.4142794609
4.0,2.5,3240,10800,1.0,0,0,3,980,68,0,68,583475.1987418453,930145.0333333332,925.7142857142856,3.333333333333333,6.5,0.5,1285000.0,1210710.8165804
2.0,1.0,1340,7788,1.0,0,2,3,0,67,1,2,583475.1987418453,282381.0546875,670.0,5.811940298507463,3.0,0.3333333333333333,300000.0,262794.5164139713
4.0,2.5,2590,7910,2.0,0,0,3,0,13,0,13,583475.1987418453,600662.226744186,740.0,3.054054054054054,6.5,0.5,799000.0,652587.9467712964
4.0,3.25,3060,3898,2.0,0,0,3,760,0,0,0,611821.4210526316,590589.0952380953,720.0,1.2738562091503267,7.25,0.65,782900.0,847991.1973849208
4.0,2.5,3150,13700,2.0,0,0,4,0,48,0,48,1204170.349206349,1204170.349206349,900.0,4.349206349206349,6.5,0.5,1256500.0,1175652.7743423297
4.0,3.0,5520,8313,2.0,0,3,3,1950,6,0,6,881585.4168316831,809289.1351351351,1380.0,1.505978260869565,7.0,0.6,1270000.0,1415098.2917988745
3.0,2.25,2200,16921,2.0,0,0,3,0,27,1,14,351942.0882352941,351942.0882352941,676.9230769230769,7.691363636363636,5.25,0.5625,410000.0,347608.91462137573
5.0,2.5,2650,11455,1.0,0,0,3,1250,53,1,10,881585.4168316831,699132.2580645161,757.1428571428571,4.3226415094339625,7.5,0.4166666666666667,565000.0,645965.6694215996
3.0,1.0,1050,5402,1.5,0,0,4,0,108,1,24,583475.1987418453,662231.5294117647,525.0,5.144761904761904,4.0,0.25,339950.0,488719.32350806234
4.0,2.75,2790,8853,2.0,0,0,3,0,1,1,91,406146.40625,406146.40625,744.0,3.1731182795698927,6.75,0.55,533112.0,512268.4804370121
3.0,2.5,1870,7942,2.0,0,0,3,0,24,1,5,289521.22794117645,261910.125,534.2857142857143,4.247058823529412,5.5,0.625,299950.0,275925.5452074071
4.0,2.0,2490,9525,2.0,0,0,5,0,46,0,46,1204170.349206349,1204170.349206349,830.0,3.825301204819277,6.0,0.4,940000.0,864393.5790592397
3.0,2.5,1600,3573,2.0,0,0,3,0,1,1,91,379453.5624401914,390117.4745762712,457.1428571428572,2.233125,5.5,0.625,444845.0,309727.9991642337
3.0,2.5,2490,4000,2.0,0,0,5,820,96,0,96,583475.1987418453,1033972.8260869564,711.4285714285714,1.606425702811245,5.5,0.625,1145000.0,982705.3800349188
3.0,1.0,1030,9834,1.0,0,0,3,0,45,1,4,610245.4411764706,560633.5,515.0,9.54757281553398,4.0,0.25,326000.0,347617.2209250968
3.0,2.5,1260,889,3.0,0,0,3,0,6,0,6,583475.1987418453,1033972.8260869564,360.0,0.7055555555555556,5.5,0.625,479000.0,546341.8383531283
5.0,2.5,2920,5568,2.0,0,0,3,600,108,1,0,583475.1987418453,1042056.6226415094,834.2857142857143,1.906849315068493,7.5,0.4166666666666667,875000.0,1304853.3245604818
3.0,1.75,2180,10230,1.0,0,0,4,1090,53,1,13,583475.1987418453,451032.0754716981,792.7272727272727,4.692660550458716,4.75,0.4375,325000.0,433386.7428613979
3.0,1.75,1630,28600,1.0,0,0,3,0,47,1,3,610245.4411764706,560633.5,592.7272727272727,17.54601226993865,4.75,0.4375,464000.0,441833.7207617143
3.0,1.0,1050,7577,1.0,0,0,3,0,31,1,5,298547.1904761905,296686.537037037,525.0,7.2161904761904765,4.0,0.25,194000.0,204285.8146931989
4.0,1.75,2000,6032,1.0,0,2,3,700,55,1,25,583475.1987418453,371058.47297297296,727.2727272727273,3.016,5.75,0.35,453500.0,471380.23170366656
3.0,1.5,2360,6750,2.0,0,0,5,430,88,0,88,583475.1987418453,598663.1875,944.0,2.860169491525424,4.5,0.375,702500.0,674032.9669335014
3.0,3.25,3050,18892,1.0,1,4,4,1400,52,0,52,295841.6666666667,299247.5609756097,717.6470588235294,6.194098360655738,6.25,0.8125,950000.0,855245.6993550337
2.0,1.0,810,4800,1.0,0,0,3,0,66,1,20,583475.1987418453,437527.63157894736,405.0,5.925925925925926,3.0,0.3333333333333333,253500.0,313994.26598501264
4.0,2.0,2520,6000,1.0,0,0,3,1120,93,1,7,583475.1987418453,598663.1875,840.0,2.380952380952381,6.0,0.4,875000.0,634256.4865832777
3.0,1.0,1500,4100,1.5,0,0,3,130,88,1,11,583475.1987418453,543333.5897435897,750.0,2.7333333333333334,4.0,0.25,485000.0,558968.0913733396
3.0,2.25,1590,7748,2.0,0,0,4,0,23,0,23,298547.1904761905,300771.1538461539,489.2307692307692,4.872955974842768,5.25,0.5625,263000.0,236719.81456443542
3.0,2.5,2700,9994,1.0,0,3,4,1350,55,0,55,295841.6666666667,299247.5609756097,771.4285714285714,3.7014814814814816,5.5,0.625,402000.0,464701.4995158821
5.0,3.5,5430,10327,2.0,0,2,3,1420,7,0,7,881585.4168316831,809289.1351351351,1206.6666666666667,1.901841620626151,8.5,0.5833333333333334,1240000.0,1317571.0782456317
3.0,2.5,2260,19821,2.0,0,0,3,0,20,0,20,379453.5624401914,351241.91041666665,645.7142857142857,8.770353982300884,5.5,0.625,309487.5,376389.71635272604
3.0,1.0,1570,9467,1.0,0,0,3,0,60,1,9,433780.9444444445,807100.6571428571,785.0,6.029936305732484,4.0,0.25,360000.0,446803.8911731695
4.0,2.25,2210,9371,2.0,0,0,4,0,46,0,46,301453.96774193546,258630.41666666663,680.0,4.24027149321267,6.25,0.45,305000.0,275575.167630573
3.0,2.25,2190,7149,1.0,0,1,4,950,51,0,51,379453.5624401914,390117.4745762712,673.8461538461538,3.2643835616438355,5.25,0.5625,539950.0,438478.89284925547
4.0,2.5,2870,12648,2.0,0,0,4,0,28,0,28,611821.4210526316,632427.4029850747,820.0,4.406968641114982,6.5,0.5,720000.0,706433.9011391061
3.0,1.75,1560,7207,1.0,0,0,3,310,31,1,5,675464.6038732395,521302.5714285714,567.2727272727273,4.619871794871795,4.75,0.4375,440000.0,429879.9066413957
3.0,2.0,1430,3480,1.0,0,0,3,450,67,1,2,583475.1987418453,598663.1875,476.6666666666667,2.4335664335664338,5.0,0.5,450000.0,516578.2337151295
4.0,2.5,2680,7178,2.0,0,0,3,0,10,1,11,547301.5576923077,547301.5576923077,765.7142857142857,2.678358208955224,6.5,0.5,515000.0,647719.8646445448
4.0,2.5,2700,4004,2.0,0,0,3,0,10,1,11,611821.4210526316,632427.4029850747,771.4285714285714,1.482962962962963,6.5,0.5,723000.0,765402.2217218246
3.0,2.25,1640,7200,2.0,0,0,4,0,29,0,29,881585.4168316831,679366.6666666666,504.61538461538464,4.390243902439025,5.25,0.5625,350000.0,518045.1669773098
4.0,1.75,2120,7420,1.0,0,0,4,1060,58,0,58,881585.4168316831,699132.2580645161,770.9090909090909,3.5,5.75,0.35,453000.0,563346.7629547459
2.0,1.0,710,1173,2.0,0,0,4,0,71,0,71,583475.1987418453,666692.0,355.0,1.652112676056338,3.0,0.3333333333333333,402000.0,373966.1092287436
5.0,3.0,2480,10090,1.0,0,0,3,1180,10,1,11,583475.1987418453,282381.0546875,620.0,4.068548387096774,8.0,0.5,372500.0,396669.8834007196
3.0,2.5,2210,7620,2.0,0,0,3,0,20,0,20,662070.8855421686,637280.5326086957,631.4285714285714,3.4479638009049776,5.5,0.625,535000.0,567980.6380394463
4.0,2.5,2530,8169,2.0,0,0,3,0,21,0,21,298547.1904761905,300771.1538461539,722.8571428571429,3.2288537549407117,6.5,0.5,252980.0,351379.21004625014
4.0,2.5,1830,7345,1.0,0,0,4,290,41,0,41,433780.9444444445,807100.6571428571,522.8571428571429,4.0136612021857925,6.5,0.5,494000.0,528363.0344064453
4.0,1.75,1880,3880,1.5,0,0,4,790,70,0,70,583475.1987418453,543333.5897435897,683.6363636363636,2.0638297872340425,5.75,0.35,560000.0,533237.6870892486
3.0,2.0,2050,13303,1.0,0,0,3,0,21,0,21,298547.1904761905,300771.1538461539,683.3333333333334,6.489268292682927,5.0,0.5,314500.0,320315.9293182534
4.0,2.5,1890,8505,1.0,0,0,3,600,34,0,34,662070.8855421686,637280.5326086957,540.0,4.5,6.5,0.5,437000.0,522719.82847065874
1.0,1.0,650,15364,1.0,0,0,4,0,47,0,47,301453.96774193546,326180.80597014923,325.0,23.636923076923075,2.0,0.5,129000.0,177945.75576989682
4.0,2.5,2250,3916,2.0,0,0,3,0,0,0,0,289521.22794117645,337419.359375,642.8571428571429,1.7404444444444445,6.5,0.5,333490.0,321938.1894944428
3.0,1.0,1050,6300,1.0,0,0,3,0,72,1,15,583475.1987418453,371058.47297297296,525.0,6.0,4.0,0.25,220000.0,255793.13341509312
2.0,1.5,830,1119,2.0,0,0,3,0,9,0,9,583475.1987418453,662231.5294117647,332.0,1.348192771084337,3.5,0.5,329445.0,337865.39773166657
3.0,1.0,860,5060,1.5,0,0,3,0,87,1,3,583475.1987418453,378450.7192982456,430.0,5.883720930232558,4.0,0.25,320000.0,286267.24492179544
3.0,1.0,1480,7830,1.0,0,0,3,0,62,1,6,433780.9444444445,378450.7192982456,740.0,5.29054054054054,4.0,0.25,310000.0,330533.08035393903
2.0,1.0,1160,6000,1.0,0,0,4,300,72,1,32,583475.1987418453,600662.226744186,580.0,5.172413793103448,3.0,0.3333333333333333,468000.0,452497.91248147783
2.0,1.75,1710,4234,2.0,0,0,3,380,94,1,35,583475.1987418453,559590.6666666666,621.8181818181819,2.4760233918128653,3.75,0.5833333333333334,405000.0,587696.5261704589
3.0,1.5,1270,1443,3.0,0,0,3,0,7,0,7,583475.1987418453,600662.226744186,508.0,1.1362204724409448,4.5,0.375,440000.0,411593.87135051057
2.0,1.0,1270,3200,1.0,0,0,4,310,94,0,94,583475.1987418453,598663.1875,635.0,2.5196850393700787,3.0,0.3333333333333333,355000.0,459348.07832909597
4.0,3.0,1940,8170,1.0,0,0,4,0,66,0,66,433780.9444444445,384471.0,485.0,4.211340206185567,7.0,0.6,265000.0,389127.0360870333
4.0,2.5,2100,4237,2.0,0,0,3,0,8,0,8,301453.96774193546,288301.54901960783,600.0,2.017619047619048,6.5,0.5,268500.0,301994.78800459724
2.0,2.5,1620,3196,2.0,0,0,3,0,6,0,6,547301.5576923077,547301.5576923077,462.8571428571428,1.9728395061728397,4.5,0.8333333333333334,386000.0,467423.24858439725
4.0,1.75,2240,9886,1.5,0,0,4,0,49,0,49,881585.4168316831,699132.2580645161,814.5454545454545,4.413392857142857,5.75,0.35,500000.0,648656.9937427018
3.0,2.0,1380,8682,1.0,0,0,4,0,48,0,48,295841.6666666667,309513.63636363635,460.0,6.291304347826087,5.0,0.5,295000.0,228070.47229930633
3.0,2.5,1570,1433,3.0,0,0,3,0,4,0,4,583475.1987418453,598663.1875,448.57142857142856,0.9127388535031848,5.5,0.625,635000.0,489934.7579521225
4.0,1.75,2930,11562,1.0,0,3,3,1260,67,1,2,583475.1987418453,552240.609375,1065.4545454545455,3.946075085324232,5.75,0.35,840000.0,1088561.6780302287
2.0,1.0,880,6345,1.0,0,0,3,0,95,1,13,583475.1987418453,300070.8333333333,440.0,7.210227272727272,3.0,0.3333333333333333,312500.0,232207.63453805432
4.0,3.25,3620,5131,2.0,0,3,4,1270,87,0,87,583475.1987418453,901820.6896551724,851.7647058823529,1.417403314917127,7.25,0.65,1525000.0,1484198.1774519293
3.0,1.0,1470,6500,1.0,0,0,4,0,61,1,31,372098.1818181818,467334.3243243243,735.0,4.421768707482993,4.0,0.25,410000.0,295175.98145717423
4.0,2.75,1980,11443,1.0,0,0,5,0,62,1,16,473692.0,384471.0,528.0,5.77929292929293,6.75,0.55,475000.0,447294.3093126296
4.0,2.25,2920,6513,2.0,0,0,4,660,77,0,77,583475.1987418453,1042056.6226415094,898.4615384615385,2.2304794520547944,6.25,0.45,1738000.0,1183272.1871863096
4.0,4.5,3850,13551,2.0,0,2,3,850,16,1,8,881585.4168316831,809289.1351351351,700.0,3.51974025974026,8.5,0.9,995000.0,1191544.314907601
2.0,1.0,840,11600,1.0,0,0,3,0,62,1,6,372098.1818181818,275526.7755102041,420.0,13.80952380952381,3.0,0.3333333333333333,187000.0,188207.94441610042
3.0,1.75,2380,6000,1.5,0,0,3,1060,79,1,40,583475.1987418453,282381.0546875,865.4545454545455,2.5210084033613445,4.75,0.4375,285000.0,383748.6935182443
3.0,2.5,2780,11964,2.0,0,0,3,0,5,0,5,675464.6038732395,521302.5714285714,794.2857142857143,4.303597122302159,5.5,0.625,825500.0,642432.2622271524
6.0,2.25,3040,28535,1.0,0,0,3,1150,63,1,20,301453.96774193546,287895.1666666667,935.3846153846154,9.386513157894736,8.25,0.3214285714285714,330000.0,409657.0227314043
2.0,1.5,1930,3521,2.0,0,0,3,0,25,0,25,881585.4168316831,679366.6666666666,772.0,1.8243523316062176,3.5,0.5,509000.0,538719.6281909738
3.0,2.5,1810,4592,2.0,0,0,3,0,22,0,22,611821.4210526316,632427.4029850747,517.1428571428571,2.5370165745856355,5.5,0.625,513000.0,524744.5252174033
5.0,2.5,2340,6000,2.0,0,0,4,0,92,0,92,583475.1987418453,662231.5294117647,668.5714285714286,2.5641025641025643,7.5,0.4166666666666667,1085000.0,740464.3449080174
3.0,2.5,2330,1987,2.0,0,4,3,920,10,1,11,583475.1987418453,543333.5897435897,665.7142857142857,0.8527896995708154,5.5,0.625,732000.0,811630.8624694105
3.0,2.25,2675,40910,2.0,0,0,3,0,30,0,30,707300.656504065,773933.2182539683,823.0769230769231,15.293457943925231,5.25,0.5625,660000.0,778643.7628520556
4.0,1.75,1770,9375,1.0,0,0,4,600,46,0,46,662070.8855421686,637280.5326086957,643.6363636363636,5.296610169491525,5.75,0.35,507000.0,478819.0227500859
4.0,2.75,2830,13059,2.0,0,0,3,0,16,1,8,707300.656504065,773933.2182539683,754.6666666666666,4.614487632508834,6.75,0.55,744000.0,740905.1798035747
5.0,1.0,1590,6700,1.5,0,0,3,500,72,1,15,583475.1987418453,371058.47297297296,795.0,4.213836477987422,6.0,0.1666666666666666,185000.0,362970.23372852465
5.0,3.0,2830,7500,2.0,0,0,3,370,91,1,16,583475.1987418453,930145.0333333332,707.5,2.65017667844523,8.0,0.5,1240000.0,1213322.6747681722
5.0,2.5,3390,9760,1.0,0,0,5,1640,36,0,36,379453.5624401914,351241.91041666665,968.5714285714286,2.8790560471976403,7.5,0.4166666666666667,288500.0,478305.22191663913
5.0,2.5,2860,68519,2.0,0,0,5,0,56,0,56,547301.5576923077,547301.5576923077,817.1428571428571,23.95769230769231,7.5,0.4166666666666667,670000.0,663957.0061548905
3.0,2.5,1270,9675,2.0,0,0,3,0,21,0,21,406146.40625,406146.40625,362.8571428571428,7.618110236220472,5.5,0.625,280000.0,315655.15816829
4.0,4.25,4930,25714,2.0,0,0,3,0,9,0,9,289521.22794117645,337419.359375,939.047619047619,5.215821501014199,8.25,0.85,835000.0,847034.8785671368
1.0,1.5,1010,5750,1.0,0,0,3,0,103,1,66,583475.1987418453,559590.6666666666,404.0,5.693069306930693,2.5,0.75,410000.0,431613.69672415557
2.0,1.0,820,6250,1.0,0,0,4,0,92,0,92,583475.1987418453,559590.6666666666,410.0,7.621951219512195,3.0,0.3333333333333333,375000.0,362394.6825085701
4.0,2.0,1670,12056,1.0,0,0,3,0,59,1,9,445182.39130434784,445182.39130434784,556.6666666666666,7.219161676646706,6.0,0.4,400000.0,397865.2938076183
3.0,2.0,1660,8281,1.0,0,0,3,0,65,1,16,583475.1987418453,559590.6666666666,553.3333333333334,4.9885542168674695,5.0,0.5,380000.0,522612.37235220324
2.0,1.75,2320,5500,1.5,0,2,3,600,89,1,14,583475.1987418453,662231.5294117647,843.6363636363636,2.3706896551724137,3.75,0.5833333333333334,700000.0,892097.5679838217
4.0,2.0,980,10640,1.0,0,0,5,0,36,0,36,406146.40625,406146.40625,326.6666666666667,10.857142857142858,6.0,0.4,295000.0,295007.78740483586
3.0,1.0,1660,7210,1.0,0,0,3,560,51,1,6,289521.22794117645,261910.125,830.0,4.343373493975903,4.0,0.25,225000.0,227176.00457630988
3.0,2.5,1590,2550,3.0,0,0,3,0,29,0,29,583475.1987418453,552240.609375,454.2857142857143,1.6037735849056605,5.5,0.625,488000.0,454618.13499263703
2.0,1.0,910,9612,1.0,0,0,4,0,33,0,33,379453.5624401914,351241.91041666665,455.0,10.562637362637362,3.0,0.3333333333333333,176400.0,217765.20819111215
3.0,3.0,3740,39640,2.0,0,2,3,0,23,0,23,488882.5,488882.5,935.0,10.598930481283425,6.0,0.75,789000.0,717246.3993375439
5.0,1.75,2020,7902,1.0,0,0,3,800,52,1,11,583475.1987418453,275526.7755102041,734.5454545454545,3.911881188118812,6.75,0.2916666666666667,245000.0,320841.9733898231
3.0,2.5,1510,10384,1.0,0,0,2,480,38,0,38,610245.4411764706,681119.6428571428,431.4285714285714,6.87682119205298,5.5,0.625,250000.0,449319.8115333002
2.0,1.0,590,10945,1.5,0,0,3,0,31,1,5,434100.0,434100.0,295.0,18.55084745762712,3.0,0.3333333333333333,398000.0,260340.80011139327
3.0,2.5,2910,17172,2.0,0,0,3,0,25,0,25,298547.1904761905,300771.1538461539,831.4285714285714,5.901030927835052,5.5,0.625,450000.0,411635.71516181953
3.0,2.0,2570,28500,1.0,0,0,3,600,31,1,5,662070.8855421686,637280.5326086957,856.6666666666666,11.089494163424124,5.0,0.5,660000.0,698069.4060321696
3.0,1.75,1800,6000,1.0,0,0,5,900,109,0,109,583475.1987418453,598663.1875,654.5454545454545,3.333333333333333,4.75,0.4375,471001.0,581088.371735172
3.0,1.75,1320,6205,1.0,0,0,5,0,66,1,29,433780.9444444445,378450.7192982456,480.0,4.700757575757576,4.75,0.4375,313000.0,313886.12335147685
2.0,1.75,1670,4008,1.0,0,0,3,0,9,0,9,611821.4210526316,632427.4029850747,607.2727272727273,2.4,3.75,0.5833333333333334,565000.0,504403.7901334594
3.0,2.0,1590,35988,1.0,0,0,4,0,40,0,40,379453.5624401914,351241.91041666665,530.0,22.633962264150945,5.0,0.5,305100.0,335135.55238118616
3.0,2.0,2130,35169,1.0,0,0,4,0,25,0,25,610245.4411764706,560633.5,710.0,16.511267605633805,5.0,0.5,880000.0,516080.8915669981
3.0,1.0,910,10575,1.0,0,0,4,0,46,0,46,298547.1904761905,300771.1538461539,455.0,11.62087912087912,4.0,0.25,190000.0,198719.9701934454
4.0,2.75,3510,9400,2.0,0,0,3,0,0,0,0,379453.5624401914,504551.94666666666,936.0,2.678062678062678,6.75,0.55,659950.0,629720.7486228218
3.0,1.0,1320,5000,1.5,0,0,3,0,102,1,20,583475.1987418453,639284.1666666666,660.0,3.787878787878788,4.0,0.25,201500.0,445648.7024899227
4.0,2.25,2600,6390,1.0,0,0,3,1210,36,0,36,298547.1904761905,296686.537037037,800.0,2.457692307692308,6.25,0.45,245000.0,325792.68890929077
3.0,2.0,1260,8092,1.0,0,0,3,0,28,0,28,351942.0882352941,351942.0882352941,420.0,6.422222222222223,5.0,0.5,242000.0,250800.6234053493
3.0,1.75,1860,15681,1.0,0,0,4,0,43,0,43,298547.1904761905,296686.537037037,676.3636363636364,8.430645161290322,4.75,0.4375,275000.0,260623.01124719402
3.0,2.5,1550,3569,2.0,0,0,3,0,3,0,3,289521.22794117645,230185.82142857145,442.8571428571428,2.3025806451612905,5.5,0.625,259000.0,268543.8063513618
4.0,2.25,1860,7000,1.0,0,0,3,740,35,1,0,298547.1904761905,296686.537037037,572.3076923076923,3.763440860215054,6.25,0.45,239900.0,399551.8635608691
4.0,2.5,2052,3723,2.0,0,0,3,0,0,0,0,298547.1904761905,300771.1538461539,586.2857142857143,1.814327485380117,6.5,0.5,349900.0,302556.651301541
3.0,2.0,1400,45738,2.0,0,0,4,0,33,0,33,488882.5,488882.5,466.6666666666667,32.67,5.0,0.5,410000.0,356444.75675512396
2.0,2.0,1680,5756,2.0,0,0,4,0,104,0,104,289521.22794117645,230185.82142857145,560.0,3.426190476190476,4.0,0.6666666666666666,210000.0,232777.6660101748
3.0,2.25,1860,15559,2.0,0,0,4,0,51,0,51,312833.3333333333,312833.3333333333,572.3076923076923,8.36505376344086,5.25,0.5625,380000.0,267886.41766592336
4.0,3.0,3330,4000,1.0,0,0,3,1540,56,1,10,583475.1987418453,598663.1875,832.5,1.2012012012012012,7.0,0.6,850000.0,812158.8263923619
3.0,1.5,2600,5085,1.0,0,0,4,1200,74,1,13,583475.1987418453,437527.63157894736,1040.0,1.9557692307692307,4.5,0.375,540000.0,595391.3280107394
